filename,width,height,class,xmin,ymin,xmax,ymax
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,248,92,280,131
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,207,13,222,30
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,178,28,193,50
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,186,24,207,50
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,185,57,208,83
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,170,78,190,101
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,210,97,233,122
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,189,114,210,147
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,136,98,164,131
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,108,66,130,91
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,117,17,131,31
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,12,36,33,58
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,29,37,48,59
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,15,53,33,74
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,28,60,45,79
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,67,68,92,93
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,69,87,96,120
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,39,79,65,109
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,23,79,45,111
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,0,77,20,99
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,32,148,60,180
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,0,141,22,179
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,61,143,97,179
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,108,147,137,180
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,145,147,177,188
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,73,186,111,222
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,243,182,276,214
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,172,190,210,235
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,144,230,177,267
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,65,211,106,252
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,36,219,69,261
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,0,228,30,276
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,85,235,130,287
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,110,273,155,318
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,158,265,195,304
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,194,264,231,310
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,234,234,273,278
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,210,284,254,346
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,282,171,312,202
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,271,192,303,235
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,275,248,317,292
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,271,263,319,325
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,347,210,378,242
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,355,228,397,277
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,339,287,386,336
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,405,260,455,319
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,475,174,511,221
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,489,243,531,298
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,532,261,563,297
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,456,272,488,307
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,475,297,516,348
2_Demonstration_Political_Rally_2_335_jpg.rf.10404b35315e94651101fc9327ffd236.jpg,1024,686,face,641,239,671,269
